uuid,submittedDate,deadlineDate,status
b2e9f0ed-1364-45e6-9d3a-5cc5456e75f9,2022-07-01,2022-07-10,CREATED
9fe2e517-c135-4f3e-a1c2-705e5b59a4f7,2022-06-15,2022-06-30,FULFILLED
051191d4-4eba-48ca-9a8c-19076eb7f669,2022-05-01,2022-05-15,CANCELED
2fce2c6b-e500-44ed-b216-0ecb1b4f5823,2022-05-01,2022-05-15,CANCELED
34c4ac1f-508c-4fde-bc29-fa7b5b0c2a56,2022-05-01,2022-05-15,CANCELED
937474b1-5b5c-4992-b7a2-d8f8facf0cff,2022-05-01,2022-05-15,CANCELED
750c0eac-ec3f-42c8-a90a-c37b5705ac6e,2022-05-01,2022-05-15,CANCELED
382e03fa-7af9-4fdb-9af9-f5f81e137ba6,2022-05-01,2022-05-15,CANCELED
8a3e9ad8-65cc-49d3-a079-1a8723d3246e,2022-05-01,2022-05-15,CANCELED
9b3e809e-5d04-4b8f-b7dd-6d1253340fce,2022-05-01,2022-05-15,CANCELED
a2a12f6c-3fff-4598-9127-caae45e46b62,2022-05-01,2022-05-15,CANCELED
4f66e508-8394-4429-80ea-1e686cfa8b63,2022-05-01,2022-05-15,CANCELED
2db4f0b8-bd72-44c6-97e6-106756245025,2022-05-01,2022-05-15,CANCELED
49bf9961-f0a3-4b32-8b5f-d4d50d1cc0d2,2022-05-01,2022-05-15,CANCELED
6485c3ea-ed19-49da-bbbf-b5eb6eae4180,2022-05-01,2022-05-15,CANCELED
c25d4b76-728f-4f1a-9b9c-7ad122ef727b,2022-05-01,2022-05-15,CANCELED
40d94d28-cbe7-4644-9164-7ff5b61fb225,2022-05-01,2022-05-15,CANCELED
f2b9f0eb-ddf5-41f8-a43f-d8a30c3f14e3,2022-05-01,2022-05-15,CANCELED
501473ae-7f7d-48dc-952a-948e304f1104,2022-05-01,2022-05-15,CANCELED
1c4318e0-92d3-4ee4-bc75-4506644fbdaf,2022-05-01,2022-05-15,CANCELED
181d9427-8c55-459a-9652-a628cbbd2b14,2022-05-01,2022-05-15,CANCELED
03eff1c6-0d16-4fe9-bc03-74c1da68aa7b,2022-05-01,2022-05-15,CANCELED
b4efb06b-d566-4015-9a8b-a77a59eb5187,2022-05-01,2022-05-15,CANCELED
9e2bffc9-b0e6-4b02-91a7-e17e5bb19c58,2022-05-01,2022-05-15,CANCELED
8f79c306-c94d-4571-a51e-24654cb9ee8b,2022-05-01,2022-05-15,CANCELED
